subject	j_gene	copies	freq
HPAP010	IGHJ1	627	1.259415486592347
HPAP010	IGHJ1|4	2	0.004017274279401426
HPAP010	IGHJ1|4|5	2	0.004017274279401426
HPAP010	IGHJ2	946	1.9001707341568745
HPAP010	IGHJ3	4337	8.711459274881992
HPAP010	IGHJ3|4	2	0.004017274279401426
HPAP010	IGHJ4	22713	45.622175354022296
HPAP010	IGHJ4|5	1187	2.3842522848247465
HPAP010	IGHJ5	6941	13.941950386662649
HPAP010	IGHJ6	13028	26.16852465602089
HPAP041	IGHJ1	1583	1.1161564170180363
HPAP041	IGHJ1|4	71	0.05006134277212923
HPAP041	IGHJ1|4|5	9	0.006345804013368494
HPAP041	IGHJ2	2832	1.9968129962066195
HPAP041	IGHJ3	11057	7.796172775090604
HPAP041	IGHJ3|4	28	0.019742501374924202
HPAP041	IGHJ4	68447	48.26124970033703
HPAP041	IGHJ4|5	4058	2.861252520694372
HPAP041	IGHJ5	19045	13.428426381622552
HPAP041	IGHJ6	34696	24.46377956087036
