HPAP041 (16630)	HPAP010 (16141)
0.011281429357099543	0.004017274279401426
0.012691608026736988	0.012051822838204279
0.029613752062386305	0.004017274279401426
0.004230536008912329	0.0
0.005640714678549772	0.0
0.014806876031193152	0.0
0.013396697361555708	0.0
0.0021152680044561646	0.0
0.004230536008912329	0.0
0.004230536008912329	0.0
0.001410178669637443	0.0
0.001410178669637443	0.0
0.0021152680044561646	0.0
0.007050893348187214	0.0
0.008461072017824658	0.0
0.001410178669637443	0.0
0.005640714678549772	0.0
0.007050893348187214	0.0
0.002820357339274886	0.0
0.003525446674093607	0.0
0.0021152680044561646	0.0
0.003525446674093607	0.0
0.008461072017824658	0.0
0.008461072017824658	0.0
0.005640714678549772	0.0
0.011281429357099543	0.0
0.0021152680044561646	0.0
0.00916616135264338	0.0
0.004230536008912329	0.0
0.002820357339274886	0.0
0.008461072017824658	0.0
0.005640714678549772	0.0
0.0049356253437310505	0.0
0.002820357339274886	0.0
0.0021152680044561646	0.0
0.0021152680044561646	0.0
0.00916616135264338	0.0
0.011986518691918267	0.0
0.003525446674093607	0.0
0.005640714678549772	0.0
0.007050893348187214	0.0
0.003525446674093607	0.0
0.001410178669637443	0.0
0.025383216053473975	0.0
0.010576340022280823	0.0
0.009871250687462101	0.0
0.01903741204010548	0.0
0.007755982683005937	0.0
0.003525446674093607	0.0
0.0049356253437310505	0.0
0.006345804013368494	0.0
0.001410178669637443	0.0
0.001410178669637443	0.0
0.014806876031193152	0.0
0.008461072017824658	0.0
0.009871250687462101	0.0
0.009871250687462101	0.0
0.007050893348187214	0.0
0.002820357339274886	0.0
0.005640714678549772	0.0
0.006345804013368494	0.0
0.007050893348187214	0.0
0.008461072017824658	0.0
0.0021152680044561646	0.0
0.004230536008912329	0.0
0.003525446674093607	0.0
0.002820357339274886	0.0
0.006345804013368494	0.0
0.0049356253437310505	0.0
0.004230536008912329	0.0
0.001410178669637443	0.0
0.004230536008912329	0.0
0.004230536008912329	0.0
0.001410178669637443	0.0
0.007755982683005937	0.0
0.034549377406117354	0.0
0.001410178669637443	0.0
0.0021152680044561646	0.0
0.005640714678549772	0.0
0.007755982683005937	0.0
