subject	cdr3_num_nts	clones
HPAP010	9	6.194635445704021e-05
HPAP010	10	0.00018583906337112061
HPAP010	11	0.00012389270891408042
HPAP010	12	6.194635445704021e-05
HPAP010	13	0.00024778541782816084
HPAP010	14	6.194635445704021e-05
HPAP010	15	0.00024778541782816084
HPAP010	16	0.00012389270891408042
HPAP010	17	0.000309731772285201
HPAP010	18	0.00018583906337112061
HPAP010	19	0.00018583906337112061
HPAP010	20	0.00024778541782816084
HPAP010	21	0.001858390633711206
HPAP010	22	0.0004336244811992814
HPAP010	23	0.0004955708356563217
HPAP010	24	0.004460137520906894
HPAP010	25	0.000619463544570402
HPAP010	26	0.0004955708356563217
HPAP010	27	0.005699064610047698
HPAP010	28	0.0007433562534844825
HPAP010	29	0.00037167812674224123
HPAP010	30	0.0120175927646658
HPAP010	31	0.0009911416713126433
HPAP010	32	0.001176980734683764
HPAP010	33	0.025893576163042806
HPAP010	34	0.0014247661525119246
HPAP010	35	0.001486712506968965
HPAP010	36	0.04162795019513102
HPAP010	37	0.0017344979247971256
HPAP010	38	0.0013628197980548845
HPAP010	39	0.06368085238183734
HPAP010	40	0.0022920151149104875
HPAP010	41	0.0020442296970823266
HPAP010	42	0.0835036858080902
HPAP010	43	0.0031592640773090504
HPAP010	44	0.002725639596109769
HPAP010	45	0.09688409837081088
HPAP010	46	0.003716781267422412
HPAP010	47	0.0037787276218794524
HPAP010	48	0.10413182184228457
HPAP010	49	0.0039026203307935326
HPAP010	50	0.003964566685250573
HPAP010	51	0.09440624419252927
HPAP010	52	0.004398191166449855
HPAP010	53	0.004212352103078734
HPAP010	54	0.0759462305643313
HPAP010	55	0.004645976584278015
HPAP010	56	0.0041504057486216935
HPAP010	57	0.06745958000371678
HPAP010	58	0.003964566685250573
HPAP010	59	0.003468995849594251
HPAP010	60	0.058663197670817076
HPAP010	61	0.0041504057486216935
HPAP010	62	0.0032831567862231306
HPAP010	63	0.050176547110202564
HPAP010	64	0.0038406739763364927
HPAP010	65	0.004088459394164653
HPAP010	66	0.03369881682462987
HPAP010	67	0.003468995849594251
HPAP010	68	0.0035309422040512915
HPAP010	69	0.029238679303722977
HPAP010	70	0.0026017468871956887
HPAP010	71	0.0016725515703400855
HPAP010	72	0.016911354766771976
HPAP010	73	0.001548658861426005
HPAP010	74	0.0020442296970823266
HPAP010	75	0.01226537818249396
HPAP010	76	0.0022920151149104875
HPAP010	77	0.001796444279254166
HPAP010	78	0.006504367217989221
HPAP010	79	0.0005575171901133618
HPAP010	80	0.0006814098990274422
HPAP010	81	0.0053893328377624975
HPAP010	82	0.000619463544570402
HPAP010	83	0.0007433562534844825
HPAP010	84	0.0026636932416527286
HPAP010	85	0.000619463544570402
HPAP010	86	0.0004955708356563217
HPAP010	87	0.0016725515703400855
HPAP010	88	0.0005575171901133618
HPAP010	89	0.000309731772285201
HPAP010	90	0.0008053026079415227
HPAP010	91	0.0004336244811992814
HPAP010	92	0.00037167812674224123
HPAP010	93	0.00037167812674224123
HPAP010	94	0.00012389270891408042
HPAP010	95	0.00024778541782816084
HPAP010	96	0.00018583906337112061
HPAP041	9	6.01286753652817e-05
HPAP041	10	0.0001202573507305634
HPAP041	11	0.0001202573507305634
HPAP041	12	0.00018038602609584512
HPAP041	13	6.01286753652817e-05
HPAP041	14	0.00018038602609584512
HPAP041	15	6.01286753652817e-05
HPAP041	16	0.00018038602609584512
HPAP041	17	6.01286753652817e-05
HPAP041	18	0.0002405147014611268
HPAP041	19	0.0003006433768264085
HPAP041	20	0.00018038602609584512
HPAP041	21	0.0015633455594973242
HPAP041	22	0.0003006433768264085
HPAP041	23	0.0001202573507305634
HPAP041	24	0.0029463050928988034
HPAP041	25	0.000601286753652817
HPAP041	26	0.0004810294029222536
HPAP041	27	0.004148878600204437
HPAP041	28	0.0004209007275569719
HPAP041	29	0.000601286753652817
HPAP041	30	0.009139558655522819
HPAP041	31	0.0001202573507305634
HPAP041	32	0.0007816727797486621
HPAP041	33	0.01948169081835127
HPAP041	34	0.0009019301304792255
HPAP041	35	0.0009019301304792255
HPAP041	36	0.029342793578257472
HPAP041	37	0.0016836029102278876
HPAP041	38	0.0017437315855931693
HPAP041	39	0.047261138837111416
HPAP041	40	0.0011424448319403524
HPAP041	41	0.0017437315855931693
HPAP041	42	0.06517948409596537
HPAP041	43	0.0019842462870542964
HPAP041	44	0.0023450183392459863
HPAP041	45	0.08309782935481931
HPAP041	46	0.0022848896638807048
HPAP041	47	0.003246948469725212
HPAP041	48	0.09951295772954122
HPAP041	49	0.0035475918465516206
HPAP041	50	0.003848235223378029
HPAP041	51	0.09446214899885756
HPAP041	52	0.004148878600204437
HPAP041	53	0.0033672058204557752
HPAP041	54	0.0788286934038843
HPAP041	55	0.0034874631711863387
HPAP041	56	0.004148878600204437
HPAP041	57	0.07540135890806325
HPAP041	58	0.005110937406048945
HPAP041	59	0.003848235223378029
HPAP041	60	0.06980939209909205
HPAP041	61	0.004269135950935001
HPAP041	62	0.004209007275569719
HPAP041	63	0.05513799530996332
HPAP041	64	0.004629908003126691
HPAP041	65	0.0045697793277614095
HPAP041	66	0.04569779327761409
HPAP041	67	0.0035475918465516206
HPAP041	68	0.0037881065480127474
HPAP041	69	0.03463411701040226
HPAP041	70	0.002645661716072395
HPAP041	71	0.002645661716072395
HPAP041	72	0.0246527568997655
HPAP041	73	0.0035475918465516206
HPAP041	74	0.002585533040707113
HPAP041	75	0.016354999699356623
HPAP041	76	0.002224760988515423
HPAP041	77	0.002405147014611268
HPAP041	78	0.01340869460645782
HPAP041	79	0.002044374962419578
HPAP041	80	0.0019241176116890145
HPAP041	81	0.009079429980157537
HPAP041	82	0.001443088208766761
HPAP041	83	0.0013829595334014792
HPAP041	84	0.005411580782875353
HPAP041	85	0.0010823161565750707
HPAP041	86	0.001202573507305634
HPAP041	87	0.0033672058204557752
HPAP041	88	0.0009019301304792255
HPAP041	89	0.0008418014551139438
HPAP041	90	0.001803860260958451
HPAP041	91	0.0007215441043833805
HPAP041	92	0.0004810294029222536
HPAP041	93	0.0013228308580361975
HPAP041	94	0.0004209007275569719
HPAP041	95	0.00018038602609584512
HPAP041	96	0.000601286753652817
